amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
89021.37,11149.96,6,24,AMORTISSEMENT_CONSTANT,0.332667,1,0
200000.0,13491.59,6,120,MENSUALITE_CONSTANTE,0.123534,1,1
2626.19,1348.0,6,36,MENSUALITE_CONSTANTE,0.054117,1,1
70782.46,4703.52,5,48,MENSUALITE_CONSTANTE,0.313517,1,1
42939.2,9846.08,5,24,IN_FINE,0.18171,1,2
7117.29,3644.83,4,24,AMORTISSEMENT_CONSTANT,0.081363,0,0
158537.42,11904.43,6,48,MENSUALITE_CONSTANTE,0.277448,1,1
27601.63,4690.97,1,12,MENSUALITE_CONSTANTE,0.490333,1,1
72767.67,7265.67,0,12,MENSUALITE_CONSTANTE,0.834606,1,1
34865.29,8872.31,3,120,IN_FINE,0.032747,1,2
8351.21,1602.06,5,36,AMORTISSEMENT_CONSTANT,0.144799,0,0
10967.93,12206.34,5,12,MENSUALITE_CONSTANTE,0.074879,0,1
69952.1,5577.75,1,48,MENSUALITE_CONSTANTE,0.261277,0,1
34859.7,9474.89,2,12,MENSUALITE_CONSTANTE,0.306597,1,1
200000.0,11836.3,6,60,IN_FINE,0.28162,1,2
1621.04,1242.68,3,24,AMORTISSEMENT_CONSTANT,0.054353,0,0
83074.08,13745.27,6,48,AMORTISSEMENT_CONSTANT,0.125913,1,0
65350.82,13013.04,3,36,MENSUALITE_CONSTANTE,0.139499,0,1
65078.55,2974.51,1,24,IN_FINE,0.911613,1,2
52370.85,10959.19,1,48,MENSUALITE_CONSTANTE,0.099557,0,1
200000.0,11171.91,1,84,MENSUALITE_CONSTANTE,0.21312,0,1
200000.0,13480.1,3,120,AMORTISSEMENT_CONSTANT,0.123639,0,0
20032.43,4061.77,5,60,IN_FINE,0.082199,0,2
26692.9,13770.91,1,48,MENSUALITE_CONSTANTE,0.040382,0,1
200000.0,12264.31,3,60,MENSUALITE_CONSTANTE,0.271791,0,1
8473.56,10523.78,1,120,AMORTISSEMENT_CONSTANT,0.00671,0,0
133791.78,5500.43,1,84,MENSUALITE_CONSTANTE,0.28957,1,1
33861.76,10444.05,6,6,IN_FINE,0.540368,1,2
147804.66,4524.73,0,48,MENSUALITE_CONSTANTE,0.680541,1,1
124597.27,12026.56,5,48,MENSUALITE_CONSTANTE,0.215837,1,1
71017.36,6538.91,1,48,AMORTISSEMENT_CONSTANT,0.226265,0,0
36696.55,5112.88,2,84,MENSUALITE_CONSTANTE,0.085444,0,1
200000.0,3593.97,2,120,AMORTISSEMENT_CONSTANT,0.463739,1,0
86328.51,10426.11,2,48,MENSUALITE_CONSTANTE,0.172501,0,1
200000.0,14115.93,5,84,AMORTISSEMENT_CONSTANT,0.168671,1,0
52150.83,4212.43,6,36,MENSUALITE_CONSTANTE,0.343895,1,1
90363.7,2704.5,0,84,MENSUALITE_CONSTANTE,0.397766,0,1
155152.81,14092.98,1,36,MENSUALITE_CONSTANTE,0.305812,0,1
7733.04,5557.12,5,12,MENSUALITE_CONSTANTE,0.115963,0,1
13691.89,1735.67,5,24,MENSUALITE_CONSTANTE,0.328689,1,1
19952.7,10229.85,5,6,MENSUALITE_CONSTANTE,0.325073,1,1
74277.44,11602.78,4,48,MENSUALITE_CONSTANTE,0.133369,0,1
189710.61,8792.19,1,84,MENSUALITE_CONSTANTE,0.256871,0,1
20779.87,13548.7,0,12,MENSUALITE_CONSTANTE,0.12781,0,1
200000.0,9168.51,5,36,MENSUALITE_CONSTANTE,0.605939,1,1
113565.02,8581.91,2,60,MENSUALITE_CONSTANTE,0.220551,1,1
200000.0,10884.46,1,120,MENSUALITE_CONSTANTE,0.153123,1,1
71175.07,9190.38,6,24,MENSUALITE_CONSTANTE,0.322688,1,1
10378.95,951.52,3,36,IN_FINE,0.302995,1,2
111428.07,3405.1,1,36,MENSUALITE_CONSTANTE,0.908996,1,1
118618.11,10131.09,3,48,MENSUALITE_CONSTANTE,0.243924,0,1
59095.34,9162.89,0,36,MENSUALITE_CONSTANTE,0.179151,0,1
26464.01,6452.84,0,12,MENSUALITE_CONSTANTE,0.341762,0,1
200000.0,12831.61,3,48,MENSUALITE_CONSTANTE,0.324719,1,1
200000.0,14566.04,1,36,MENSUALITE_CONSTANTE,0.381405,1,1
33050.56,9950.81,1,12,AMORTISSEMENT_CONSTANT,0.276783,0,0
200000.0,10863.21,6,48,MENSUALITE_CONSTANTE,0.383558,1,1
2450.89,8021.25,1,24,MENSUALITE_CONSTANTE,0.012731,0,1
40394.35,6419.58,6,24,AMORTISSEMENT_CONSTANT,0.262182,1,0
47729.42,10686.34,0,60,MENSUALITE_CONSTANTE,0.07444,0,1
15549.35,10800.48,4,36,AMORTISSEMENT_CONSTANT,0.039991,0,0
44601.7,8841.41,4,84,MENSUALITE_CONSTANTE,0.060055,0,1
85166.22,9433.02,1,24,MENSUALITE_CONSTANTE,0.376188,1,1
48563.53,6995.48,2,36,MENSUALITE_CONSTANTE,0.192837,0,1
1049.96,5305.02,2,6,MENSUALITE_CONSTANTE,0.032986,0,1
52898.2,4114.23,5,48,MENSUALITE_CONSTANTE,0.267862,1,1
200000.0,12016.08,5,84,MENSUALITE_CONSTANTE,0.198147,0,1
49357.3,9046.47,5,12,AMORTISSEMENT_CONSTANT,0.454665,1,0
200000.0,6812.83,1,48,MENSUALITE_CONSTANTE,0.611591,1,1
29445.78,14652.49,4,6,MENSUALITE_CONSTANTE,0.334935,1,1
172903.17,14567.71,2,36,AMORTISSEMENT_CONSTANT,0.329693,0,0
175179.47,12262.4,4,48,MENSUALITE_CONSTANTE,0.297623,1,1
31591.54,5860.41,4,36,AMORTISSEMENT_CONSTANT,0.149741,0,0
131687.71,11768.24,2,36,IN_FINE,0.310836,1,2
12811.46,3157.02,0,24,MENSUALITE_CONSTANTE,0.169087,0,1
31256.49,11923.1,2,24,MENSUALITE_CONSTANTE,0.109229,0,1
164358.14,3626.97,2,48,MENSUALITE_CONSTANTE,0.944074,1,1
125584.08,6677.75,5,24,AMORTISSEMENT_CONSTANT,0.783598,1,0
6113.52,3351.16,5,6,MENSUALITE_CONSTANTE,0.30405,1,1
19341.58,2433.16,6,24,AMORTISSEMENT_CONSTANT,0.331216,1,0
137929.87,9928.23,2,120,MENSUALITE_CONSTANTE,0.115772,0,1
38399.17,4387.81,6,84,IN_FINE,0.104182,1,2
28626.69,3925.84,1,120,MENSUALITE_CONSTANTE,0.060766,0,1
1389.41,10031.31,4,84,MENSUALITE_CONSTANTE,0.001649,0,1
134953.07,13974.64,6,36,MENSUALITE_CONSTANTE,0.26825,1,1
103767.19,3373.3,3,48,MENSUALITE_CONSTANTE,0.640862,1,1
8246.98,3438.82,3,12,IN_FINE,0.19985,1,2
33869.27,5192.4,5,120,MENSUALITE_CONSTANTE,0.054357,0,1
3279.55,805.83,4,36,AMORTISSEMENT_CONSTANT,0.11305,1,0
127333.62,10570.03,4,36,AMORTISSEMENT_CONSTANT,0.33463,1,0
52291.35,7293.9,4,48,IN_FINE,0.149358,1,2
6555.35,1119.56,0,24,MENSUALITE_CONSTANTE,0.24397,0,1
90818.18,13715.69,4,24,AMORTISSEMENT_CONSTANT,0.275895,0,0
33187.19,13403.4,3,12,MENSUALITE_CONSTANTE,0.206336,0,1
200000.0,12220.51,2,120,AMORTISSEMENT_CONSTANT,0.136383,0,0
80734.38,2158.8,6,48,MENSUALITE_CONSTANTE,0.779121,1,1
200000.0,6559.8,3,120,MENSUALITE_CONSTANTE,0.254073,1,1
14059.25,13543.35,4,6,MENSUALITE_CONSTANTE,0.173015,0,1
64214.71,13850.34,4,48,MENSUALITE_CONSTANTE,0.09659,0,1
44390.25,4613.83,2,12,MENSUALITE_CONSTANTE,0.801761,0,1
55226.18,5691.98,3,36,MENSUALITE_CONSTANTE,0.269512,0,1
16359.28,7478.6,6,12,MENSUALITE_CONSTANTE,0.18229,1,1
200000.0,12832.44,2,60,AMORTISSEMENT_CONSTANT,0.259758,1,0
5332.3,5738.34,5,6,MENSUALITE_CONSTANTE,0.154874,1,1
200000.0,13029.5,1,120,AMORTISSEMENT_CONSTANT,0.127915,0,0
200000.0,13260.35,6,84,AMORTISSEMENT_CONSTANT,0.179554,1,0
26727.66,4109.36,5,36,MENSUALITE_CONSTANTE,0.180669,0,1
63628.57,9069.48,2,24,AMORTISSEMENT_CONSTANT,0.29232,1,0
78642.9,5705.55,1,84,AMORTISSEMENT_CONSTANT,0.16409,0,0
116918.57,14693.91,2,24,MENSUALITE_CONSTANTE,0.331539,1,1
47344.88,13396.91,1,24,MENSUALITE_CONSTANTE,0.147251,0,1
2702.55,5145.21,6,6,MENSUALITE_CONSTANTE,0.087542,1,1
31491.45,6661.17,3,36,MENSUALITE_CONSTANTE,0.131323,1,1
5506.54,3011.67,4,12,MENSUALITE_CONSTANTE,0.152366,0,1
38935.33,7871.26,5,12,MENSUALITE_CONSTANTE,0.41221,1,1
2183.44,3939.32,6,36,MENSUALITE_CONSTANTE,0.015396,0,1
166885.15,7895.82,2,36,MENSUALITE_CONSTANTE,0.587108,1,1
88309.48,10009.08,6,48,MENSUALITE_CONSTANTE,0.183811,0,1
1095.58,12027.98,1,24,MENSUALITE_CONSTANTE,0.003795,0,1
53181.24,6702.65,0,36,IN_FINE,0.220399,1,2
145197.49,10003.68,3,48,AMORTISSEMENT_CONSTANT,0.302383,0,0
25041.59,7986.38,1,12,AMORTISSEMENT_CONSTANT,0.261295,0,0
25877.13,1706.9,3,48,AMORTISSEMENT_CONSTANT,0.315839,1,0
87522.73,11118.72,5,36,AMORTISSEMENT_CONSTANT,0.218657,1,0
7815.0,3835.11,1,36,AMORTISSEMENT_CONSTANT,0.056604,0,0
7744.12,4799.85,5,36,IN_FINE,0.044817,1,2
33870.81,4883.26,2,84,MENSUALITE_CONSTANTE,0.082573,0,1
12004.57,14028.22,2,12,MENSUALITE_CONSTANTE,0.071312,0,1
87274.06,12615.75,5,12,AMORTISSEMENT_CONSTANT,0.576489,1,0
7942.72,2412.62,5,36,AMORTISSEMENT_CONSTANT,0.091449,1,0
16463.04,1795.68,4,48,MENSUALITE_CONSTANTE,0.191003,0,1
200000.0,10808.1,1,48,MENSUALITE_CONSTANTE,0.385513,1,1
23678.61,2831.76,3,36,MENSUALITE_CONSTANTE,0.232273,0,1
84313.38,11197.78,4,24,MENSUALITE_CONSTANTE,0.313728,1,1
5259.0,2797.28,3,36,MENSUALITE_CONSTANTE,0.052223,0,1
200000.0,11643.34,5,36,MENSUALITE_CONSTANTE,0.477145,1,1
12960.67,4804.39,5,48,AMORTISSEMENT_CONSTANT,0.056202,0,0
696.15,1318.59,3,6,MENSUALITE_CONSTANTE,0.087992,1,1
200000.0,5259.42,2,84,AMORTISSEMENT_CONSTANT,0.452702,1,0
79166.51,5471.88,5,120,AMORTISSEMENT_CONSTANT,0.120566,1,0
2419.19,11029.91,5,12,MENSUALITE_CONSTANTE,0.018278,1,1
6467.69,1498.05,3,48,IN_FINE,0.089946,1,2
11989.78,1070.42,1,48,IN_FINE,0.233355,1,2
7825.97,7478.21,6,6,IN_FINE,0.174417,1,2
70462.26,3842.66,2,84,MENSUALITE_CONSTANTE,0.218296,1,1
33794.34,9541.87,5,24,IN_FINE,0.14757,1,2
6069.49,10016.94,6,12,MENSUALITE_CONSTANTE,0.050494,0,1
2689.41,3843.06,0,48,MENSUALITE_CONSTANTE,0.014579,0,1
200000.0,12308.15,1,120,MENSUALITE_CONSTANTE,0.135412,0,1
5633.2,12611.35,6,120,MENSUALITE_CONSTANTE,0.003722,0,1
32447.13,5373.54,5,6,MENSUALITE_CONSTANTE,1.006385,1,1
200000.0,11527.21,2,120,AMORTISSEMENT_CONSTANT,0.144585,0,0
28380.22,8662.94,1,12,AMORTISSEMENT_CONSTANT,0.273004,0,0
57366.12,7657.1,0,48,MENSUALITE_CONSTANTE,0.156081,0,1
57708.7,8284.41,6,24,MENSUALITE_CONSTANTE,0.290248,1,1
26194.1,3131.43,6,60,MENSUALITE_CONSTANTE,0.139415,0,1
43868.32,3232.81,6,60,MENSUALITE_CONSTANTE,0.226162,0,1
40743.27,6338.94,2,60,MENSUALITE_CONSTANTE,0.107124,0,1
200000.0,11897.63,6,48,IN_FINE,0.35021,1,2
95741.87,8820.43,4,48,MENSUALITE_CONSTANTE,0.226137,0,1
103341.66,9450.57,6,60,IN_FINE,0.182249,1,2
12444.8,10193.65,4,6,MENSUALITE_CONSTANTE,0.203473,0,1
6205.27,2453.53,4,84,MENSUALITE_CONSTANTE,0.030109,0,1
200000.0,11030.16,6,120,MENSUALITE_CONSTANTE,0.151101,0,1
200000.0,9851.72,2,84,AMORTISSEMENT_CONSTANT,0.241679,1,0
200000.0,9145.26,0,48,AMORTISSEMENT_CONSTANT,0.455609,1,0
200000.0,5004.13,3,48,MENSUALITE_CONSTANTE,0.832646,1,1
44568.48,6991.89,1,60,AMORTISSEMENT_CONSTANT,0.106239,0,0
6383.89,7873.44,6,6,MENSUALITE_CONSTANTE,0.135135,0,1
28624.17,12343.58,5,24,MENSUALITE_CONSTANTE,0.096623,0,1
24972.0,7686.89,3,24,IN_FINE,0.13536,0,2
31693.62,6842.89,1,36,IN_FINE,0.128656,0,2
81048.73,7250.64,4,12,AMORTISSEMENT_CONSTANT,0.931512,1,0
10408.76,5291.35,5,12,MENSUALITE_CONSTANTE,0.163927,1,1
42175.77,6440.63,5,36,MENSUALITE_CONSTANTE,0.1819,1,1
133261.12,5273.12,6,84,MENSUALITE_CONSTANTE,0.300855,1,1
28190.08,3925.56,6,24,MENSUALITE_CONSTANTE,0.299215,1,1
5219.76,7393.51,1,60,MENSUALITE_CONSTANTE,0.011767,0,1
116571.72,13389.57,2,48,MENSUALITE_CONSTANTE,0.181378,1,1
37725.77,11638.65,6,6,AMORTISSEMENT_CONSTANT,0.540237,1,0
22771.88,5497.26,0,84,MENSUALITE_CONSTANTE,0.049314,0,1
84646.32,9492.65,3,12,MENSUALITE_CONSTANTE,0.743086,1,1
25758.84,2501.51,3,36,IN_FINE,0.286036,1,2
20104.09,3044.91,6,12,MENSUALITE_CONSTANTE,0.55021,1,1
54607.64,12155.43,5,48,IN_FINE,0.093593,1,2
23840.66,1393.87,2,120,MENSUALITE_CONSTANTE,0.142533,1,1
15783.05,8618.71,6,12,AMORTISSEMENT_CONSTANT,0.152605,1,0
200000.0,10587.52,6,36,MENSUALITE_CONSTANTE,0.524727,1,1
174686.75,10445.31,1,60,AMORTISSEMENT_CONSTANT,0.278732,1,0
2345.55,14130.39,1,12,MENSUALITE_CONSTANTE,0.013833,0,1
84402.04,9787.66,6,60,MENSUALITE_CONSTANTE,0.143722,1,1
36846.01,2713.96,0,36,MENSUALITE_CONSTANTE,0.377125,1,1
107594.0,9390.29,0,36,IN_FINE,0.318278,1,2
10851.48,14432.17,4,12,MENSUALITE_CONSTANTE,0.062658,0,1
3735.47,4855.9,6,60,MENSUALITE_CONSTANTE,0.012821,0,1
1488.98,4092.41,2,120,MENSUALITE_CONSTANTE,0.003032,0,1
19587.39,6591.97,5,12,MENSUALITE_CONSTANTE,0.247617,1,1
9917.55,14345.68,0,120,MENSUALITE_CONSTANTE,0.005761,0,1
200000.0,12299.0,5,60,IN_FINE,0.271025,1,2
85655.98,14227.94,6,36,MENSUALITE_CONSTANTE,0.16723,1,1
12612.52,1880.4,1,24,IN_FINE,0.279473,1,2
21943.72,1713.33,2,24,IN_FINE,0.533651,1,2
123140.46,13733.29,5,48,MENSUALITE_CONSTANTE,0.186804,0,1
41008.1,7209.99,2,36,AMORTISSEMENT_CONSTANT,0.157991,0,0
5098.91,2508.83,2,24,MENSUALITE_CONSTANTE,0.084683,0,1
200000.0,2596.02,3,120,MENSUALITE_CONSTANTE,0.642008,1,1
2607.69,2776.07,5,12,MENSUALITE_CONSTANTE,0.078279,0,1
41765.9,6506.12,6,84,AMORTISSEMENT_CONSTANT,0.076422,0,0
25854.76,11555.11,5,24,AMORTISSEMENT_CONSTANT,0.09323,0,0
131028.49,5497.29,0,120,MENSUALITE_CONSTANTE,0.198626,0,1
17060.05,5317.92,1,12,IN_FINE,0.267336,0,2
200000.0,13484.39,3,60,IN_FINE,0.247199,1,2
125314.07,12741.12,4,60,IN_FINE,0.163923,1,2
83670.73,7435.48,0,48,IN_FINE,0.234435,1,2
37956.49,1053.24,2,120,AMORTISSEMENT_CONSTANT,0.300315,1,0
35698.64,1710.0,5,120,MENSUALITE_CONSTANTE,0.17397,1,1
192959.22,6440.84,3,120,IN_FINE,0.249656,1,2
6151.47,7800.86,6,6,AMORTISSEMENT_CONSTANT,0.131427,0,0
29663.57,9550.29,1,48,MENSUALITE_CONSTANTE,0.064709,0,1
12788.51,10678.62,0,24,AMORTISSEMENT_CONSTANT,0.049899,0,0
129267.25,11053.78,3,48,MENSUALITE_CONSTANTE,0.243633,1,1
19240.67,7504.06,2,12,IN_FINE,0.21367,0,2
127651.85,5410.19,5,120,IN_FINE,0.196623,1,2
24887.9,10816.15,0,36,MENSUALITE_CONSTANTE,0.063917,0,1
20870.06,3478.41,6,24,AMORTISSEMENT_CONSTANT,0.249995,1,0
200000.0,9536.24,3,120,MENSUALITE_CONSTANTE,0.174772,1,1
32712.0,11847.38,6,12,MENSUALITE_CONSTANTE,0.230093,1,1
4119.22,12341.15,4,12,IN_FINE,0.027815,0,2
26864.34,11019.66,0,24,MENSUALITE_CONSTANTE,0.101577,0,1
92164.69,8276.58,2,12,MENSUALITE_CONSTANTE,0.927967,1,1
159717.99,5232.22,0,60,MENSUALITE_CONSTANTE,0.508764,1,1
33268.31,10764.33,3,6,MENSUALITE_CONSTANTE,0.515101,1,1
200000.0,9907.78,1,120,IN_FINE,0.168218,0,2
5997.04,1230.82,3,24,IN_FINE,0.203017,1,2
91232.07,4681.27,3,84,MENSUALITE_CONSTANTE,0.232009,1,1
80852.09,2911.15,5,60,MENSUALITE_CONSTANTE,0.462887,1,1
68332.05,7557.87,6,36,MENSUALITE_CONSTANTE,0.251144,1,1
200000.0,9692.68,5,120,MENSUALITE_CONSTANTE,0.171951,0,1
18121.97,6198.77,4,24,MENSUALITE_CONSTANTE,0.121812,0,1
123768.22,14355.85,2,48,AMORTISSEMENT_CONSTANT,0.179613,1,0
43843.92,7403.5,5,6,MENSUALITE_CONSTANTE,0.987009,1,1
24698.39,2393.82,3,12,MENSUALITE_CONSTANTE,0.859796,1,1
29386.91,1969.36,5,84,MENSUALITE_CONSTANTE,0.177644,0,1
15925.15,3204.51,3,24,AMORTISSEMENT_CONSTANT,0.207067,1,0
3410.26,1852.34,5,48,MENSUALITE_CONSTANTE,0.038355,0,1
1972.04,1160.97,0,60,MENSUALITE_CONSTANTE,0.02831,0,1
18496.7,2815.45,1,84,IN_FINE,0.078211,0,2
15791.99,3887.76,3,12,MENSUALITE_CONSTANTE,0.338498,0,1
59727.66,4841.47,1,36,AMORTISSEMENT_CONSTANT,0.342686,0,0
200000.0,14488.0,3,48,AMORTISSEMENT_CONSTANT,0.287594,0,0
20129.95,9378.44,5,84,MENSUALITE_CONSTANTE,0.025552,0,1
19180.02,1426.11,4,84,MENSUALITE_CONSTANTE,0.160109,1,1
6051.77,2191.68,0,24,AMORTISSEMENT_CONSTANT,0.115052,0,0
200000.0,11965.36,1,84,MENSUALITE_CONSTANTE,0.198987,0,1
200000.0,10189.51,2,36,MENSUALITE_CONSTANTE,0.545223,1,1
127990.63,13179.53,6,12,MENSUALITE_CONSTANTE,0.809277,1,1
4015.51,10924.84,6,6,MENSUALITE_CONSTANTE,0.06126,0,1
753.94,1001.67,4,12,MENSUALITE_CONSTANTE,0.062724,1,1
7239.17,7261.22,4,12,MENSUALITE_CONSTANTE,0.08308,0,1
200000.0,13789.48,4,60,MENSUALITE_CONSTANTE,0.24173,1,1
200000.0,8183.97,4,60,IN_FINE,0.4073,1,2
38815.19,3716.23,1,120,MENSUALITE_CONSTANTE,0.08704,0,1
6749.36,2282.07,0,12,IN_FINE,0.246463,1,2
44225.2,7078.62,6,24,MENSUALITE_CONSTANTE,0.260322,1,1
11448.3,5490.18,5,120,MENSUALITE_CONSTANTE,0.017377,0,1
8090.99,2301.29,2,48,AMORTISSEMENT_CONSTANT,0.073247,0,0
83219.72,1063.05,2,120,IN_FINE,0.652367,1,2
96116.99,6144.7,4,84,MENSUALITE_CONSTANTE,0.186217,0,1
10332.33,3648.75,6,6,MENSUALITE_CONSTANTE,0.471957,1,1
200000.0,14218.25,3,84,MENSUALITE_CONSTANTE,0.167457,0,1
54664.58,4421.05,2,24,MENSUALITE_CONSTANTE,0.515192,1,1
10179.61,7265.52,4,24,AMORTISSEMENT_CONSTANT,0.058379,0,0
200000.0,9035.54,6,36,MENSUALITE_CONSTANTE,0.614856,1,1
30052.13,5244.96,3,36,MENSUALITE_CONSTANTE,0.159159,0,1
10237.54,5032.2,2,6,MENSUALITE_CONSTANTE,0.339068,0,1
140397.15,6862.06,2,24,AMORTISSEMENT_CONSTANT,0.852497,1,0
200000.0,12288.29,0,84,MENSUALITE_CONSTANTE,0.193758,0,1
9980.58,837.38,0,60,MENSUALITE_CONSTANTE,0.198648,1,1
200000.0,13007.25,5,120,MENSUALITE_CONSTANTE,0.128134,0,1
18967.09,3209.81,2,36,MENSUALITE_CONSTANTE,0.164141,0,1
155268.42,11250.28,5,48,AMORTISSEMENT_CONSTANT,0.287527,1,0
63753.47,2764.98,2,84,MENSUALITE_CONSTANTE,0.274494,0,1
117146.54,9385.5,6,24,AMORTISSEMENT_CONSTANT,0.520069,1,0
200000.0,12052.88,6,84,AMORTISSEMENT_CONSTANT,0.197542,1,0
2541.5,2312.04,2,12,MENSUALITE_CONSTANTE,0.091604,0,1
9318.59,3603.13,0,48,IN_FINE,0.05388,0,2
200000.0,14254.18,1,24,IN_FINE,0.584624,1,2
64576.58,3293.9,2,120,MENSUALITE_CONSTANTE,0.163374,0,1
69032.2,14931.26,4,36,MENSUALITE_CONSTANTE,0.128426,1,1
22576.15,8501.5,3,6,IN_FINE,0.442592,1,2
696.9,1084.17,0,36,MENSUALITE_CONSTANTE,0.017855,0,1
200000.0,13945.67,0,48,MENSUALITE_CONSTANTE,0.298778,0,1
8779.85,3640.13,3,12,AMORTISSEMENT_CONSTANT,0.200997,1,0
81534.52,14806.63,2,6,AMORTISSEMENT_CONSTANT,0.917771,1,0
118736.41,11837.69,1,48,MENSUALITE_CONSTANTE,0.208966,0,1
33188.67,9836.49,1,48,MENSUALITE_CONSTANTE,0.070292,0,1
39113.41,12041.29,1,12,MENSUALITE_CONSTANTE,0.27069,0,1
54368.97,3108.45,1,60,IN_FINE,0.291511,1,2
154422.01,4278.34,5,120,IN_FINE,0.300783,1,2
96605.25,12841.2,6,24,MENSUALITE_CONSTANTE,0.313461,1,1
200000.0,8291.4,3,84,IN_FINE,0.287159,1,2
28364.54,2993.8,4,48,MENSUALITE_CONSTANTE,0.197384,1,1
10671.28,14692.22,6,6,AMORTISSEMENT_CONSTANT,0.121054,0,0
19080.65,9032.87,5,12,AMORTISSEMENT_CONSTANT,0.17603,1,0
141071.01,11855.61,1,60,MENSUALITE_CONSTANTE,0.198318,0,1
56475.62,10362.16,1,84,MENSUALITE_CONSTANTE,0.064883,0,1
200000.0,10982.08,5,120,MENSUALITE_CONSTANTE,0.151762,1,1
18677.87,10453.42,3,6,AMORTISSEMENT_CONSTANT,0.297795,1,0
5093.52,2912.79,4,12,MENSUALITE_CONSTANTE,0.145723,0,1
5281.47,9411.02,0,12,MENSUALITE_CONSTANTE,0.046767,0,1
44620.61,1219.5,1,120,MENSUALITE_CONSTANTE,0.304912,1,1
7464.1,2104.27,3,12,MENSUALITE_CONSTANTE,0.295593,1,1
200000.0,12489.81,0,84,IN_FINE,0.190632,0,2
200000.0,10415.21,6,120,MENSUALITE_CONSTANTE,0.160022,1,1
4516.88,972.95,3,48,MENSUALITE_CONSTANTE,0.096718,0,1
57621.98,7050.11,6,60,MENSUALITE_CONSTANTE,0.13622,0,1
20207.93,3160.05,3,24,MENSUALITE_CONSTANTE,0.266451,0,1
18645.07,8903.79,5,12,MENSUALITE_CONSTANTE,0.174505,1,1
6687.27,10960.18,6,12,MENSUALITE_CONSTANTE,0.050845,0,1
131304.38,12588.52,6,84,MENSUALITE_CONSTANTE,0.124172,0,1
6352.43,5230.42,6,6,AMORTISSEMENT_CONSTANT,0.20242,0,0
49274.58,12384.66,0,24,MENSUALITE_CONSTANTE,0.165778,0,1
51110.96,2569.52,0,60,AMORTISSEMENT_CONSTANT,0.331521,0,0
110909.4,5527.35,4,120,MENSUALITE_CONSTANTE,0.167213,1,1
8132.86,1255.96,0,24,IN_FINE,0.26981,1,2
132403.75,5523.72,2,84,IN_FINE,0.285357,1,2
8085.76,2231.46,5,12,MENSUALITE_CONSTANTE,0.30196,1,1
2612.94,13477.7,2,84,IN_FINE,0.002308,0,2
192421.98,13265.22,4,120,IN_FINE,0.120881,1,2
6025.84,2216.18,4,6,MENSUALITE_CONSTANTE,0.453171,1,1
196229.61,11650.12,2,60,MENSUALITE_CONSTANTE,0.280726,0,1
5625.6,6619.84,3,12,IN_FINE,0.070817,1,2
3956.64,13789.51,4,6,AMORTISSEMENT_CONSTANT,0.047822,0,0
64367.57,4254.48,3,48,MENSUALITE_CONSTANTE,0.315195,1,1
200000.0,14863.32,1,60,AMORTISSEMENT_CONSTANT,0.224266,0,0
890.09,9011.7,6,6,AMORTISSEMENT_CONSTANT,0.016462,0,0
4401.15,11009.69,6,60,MENSUALITE_CONSTANTE,0.006663,0,1
61800.14,10033.56,6,36,MENSUALITE_CONSTANTE,0.171093,1,1
18788.36,14509.28,6,12,IN_FINE,0.10791,1,2
30259.63,7740.67,6,6,AMORTISSEMENT_CONSTANT,0.651529,1,0
33254.25,8490.66,2,24,MENSUALITE_CONSTANTE,0.16319,0,1
200000.0,9675.28,1,84,MENSUALITE_CONSTANTE,0.246086,0,1
82807.05,14405.34,3,24,IN_FINE,0.239515,1,2
54842.89,2327.37,6,36,MENSUALITE_CONSTANTE,0.654564,1,1
200000.0,12548.86,5,120,AMORTISSEMENT_CONSTANT,0.132814,1,0
113014.22,6056.1,3,60,IN_FINE,0.31102,1,2
99482.7,12800.16,4,12,IN_FINE,0.647666,1,2
24989.07,4458.73,5,120,MENSUALITE_CONSTANTE,0.046704,0,1
80702.17,12308.67,1,36,MENSUALITE_CONSTANTE,0.182126,0,1
2523.81,7125.78,5,6,MENSUALITE_CONSTANTE,0.05903,0,1
88299.45,4242.35,6,24,MENSUALITE_CONSTANTE,0.867242,1,1
16807.05,10446.3,6,12,AMORTISSEMENT_CONSTANT,0.134075,0,0
39658.4,7826.08,2,84,AMORTISSEMENT_CONSTANT,0.060327,0,0
33350.23,1063.7,3,120,MENSUALITE_CONSTANTE,0.261274,1,1
51803.82,10274.1,6,24,IN_FINE,0.210091,1,2
200000.0,14460.08,2,120,MENSUALITE_CONSTANTE,0.11526,0,1
200000.0,14658.96,5,84,AMORTISSEMENT_CONSTANT,0.162423,0,0
200000.0,5273.8,0,48,AMORTISSEMENT_CONSTANT,0.790069,1,0
200000.0,14503.45,4,120,AMORTISSEMENT_CONSTANT,0.114915,1,0
65368.6,4516.89,3,48,MENSUALITE_CONSTANTE,0.301501,1,1
51279.41,12154.02,4,36,MENSUALITE_CONSTANTE,0.117198,0,1
8966.97,3838.9,3,24,MENSUALITE_CONSTANTE,0.097326,0,1
1003.78,3073.05,4,24,IN_FINE,0.01361,0,2
28666.66,6521.03,3,6,MENSUALITE_CONSTANTE,0.732672,1,1
19015.52,13202.06,2,6,MENSUALITE_CONSTANTE,0.240058,0,1
7618.81,1396.01,6,48,AMORTISSEMENT_CONSTANT,0.113699,1,0
5113.05,6255.56,1,24,MENSUALITE_CONSTANTE,0.034057,0,1
